%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
MEALLY   0 1 0 1
MEAL   5 1 5 6
MEADOWCROFT'S   0 1 1 0
MEADOWCROFT   0 1 1 0
MAUSOLEUM   0 1 1 0
MAUSE   0 1 0 1
MAURICE   0 1 0 1
MATTERED   0 1 1 0
MATTER   20 1 20 21
MATED   0 1 1 0
MATE   1 1 2 1
MASTS   0 1 0 1
MASTERY   0 1 1 0
MASTERS   3 1 3 4
MASTER'S   1 1 2 1
MASSACHUSETTS   0 1 1 0
MASSACHUSETS   0 1 0 1
MASSA   0 1 0 1
MASHES   0 1 0 1
MARVELOUS   0 1 1 0
MARVELLOUS   0 1 0 1
MARTIAL   0 1 1 0
MARSHALLED   0 1 1 0
MARSH   0 1 0 1
MARRIED   2 1 2 3
MARQUIS   0 1 1 0
MARKET   1 1 1 2
MARKED   2 1 3 2
MARIVO   0 1 0 1
MARINE   2 1 2 3
MARIE'S   0 1 1 0
MARIA   0 1 1 0
MARGULAT   0 1 0 1
MARGUILDER   0 1 0 1
MARGARET   1 1 1 2
MARFLED   0 1 0 1
MARAVO   0 1 0 1
MARAIS   0 1 1 0
MANTABLE   0 1 0 1
MANSERVANT   0 1 1 0
MANOEUVRING   0 1 1 0
MANNER   14 1 14 15
MANNA   0 1 1 0
MANIFESTED   0 1 1 0
MANIFEST   2 1 2 3
MANICHEMP   0 1 0 1
MANICAMP   0 1 1 0
MANDIBLE   0 1 1 0
MAN'S   5 1 5 6
MAMBY   0 1 0 1
MALM   0 1 0 1
MALICE   1 1 1 2
MALAD   0 1 0 1
MAJESTY'S   1 1 2 1
MAJESTIES   0 1 0 1
MAINSAIL   0 1 1 0
MAID   5 1 6 5
MAHOGANY   0 1 1 0
MAGALLY   0 1 0 1
MADS   0 1 0 1
MADMOUZELL   0 1 0 1
MADMOUSELL   0 1 0 1
MADAMUSELLE   0 1 0 1
MACLAREN   0 1 0 1
MACDONALDS   0 1 1 0
MAC   0 1 1 0
LYNCHINGS   0 1 1 0
LUXUR   0 1 0 1
LUSTY   0 1 0 1
LURKSBURG   0 1 0 1
LURE   0 1 1 0
LUNK   0 1 0 1
LUMINOUS   1 1 2 1
LULLS   0 1 1 0
LUKE   0 1 1 0
LUIS   0 1 1 0
LUGO   0 1 0 1
LUCK   2 1 3 2
LU   0 1 0 1
LOWERED   0 1 0 1
LOUISE   4 1 4 5
LOUIS   1 1 2 1
LOUDER   0 1 1 0
LOU'S   0 1 1 0
LOTUS   0 1 1 0
LOSS   5 1 6 5
LOS   0 1 0 1
LORNE   0 1 1 0
LORN   0 1 0 1
LORDIA   0 1 0 1
LORD   22 1 23 22
LOOSENED   0 1 0 1
LOOKS   6 1 7 6
LONGER   8 1 9 8
LONG   29 1 29 30
LONDON   2 1 3 2
LOGIC   0 1 0 1
LOGARITHMS   0 1 1 0
LOGAR   0 1 0 1
LOFTINESS   0 1 1 0
LODEST   0 1 0 1
LOCRIUS   0 1 0 1
LOCRIS   0 1 1 0
LOCKLINESS   0 1 0 1
LOCK   1 1 1 2
LOCATIA   0 1 0 1
LOCATED   1 1 1 2
LOCALIA   0 1 0 1
LOADS   0 1 1 0
LO   1 1 2 1
LIVES   5 1 6 5
LIVERY   1 1 1 2
LIVERIED   0 1 1 0
LIVE   8 1 9 8
LITTLE   101 1 101 102
LITHE   0 1 0 1
LITER   0 1 1 0
LINKS   1 1 2 1
LINKED   0 1 0 1
LINK'D   0 1 1 0
LINES   6 1 7 6
LINEN   1 1 2 1
LINEED   0 1 0 1
LINED   1 1 2 1
LINDENS   0 1 1 0
LIN   0 1 0 1
LILY'S   0 1 0 1
LILLYS   0 1 1 0
LILLY   0 1 1 0
LILBURN   0 1 1 0
LIKEEN   0 1 0 1
LIFE   46 1 47 46
LIE   1 1 1 2
LICHEN   0 1 1 0
LIAH   0 1 0 1
LEXINGTON   0 1 1 0
LEXING   0 1 0 1
LEWA   0 1 0 1
LEVIED   1 1 2 1
LEVEIED   0 1 0 1
LEVALIER   0 1 0 1
LETTERS   3 1 4 3
LETTER'S   0 1 0 1
LETTER   12 1 12 13
LETS   0 1 1 0
LET'S   1 1 2 1
LESSER   1 1 2 1
LEOCADI   0 1 1 0
LENGTHY   0 1 1 0
LENGTHS   1 1 1 2
LENGTH   4 1 4 5
LEND   1 1 2 1
LENCHINGS   0 1 0 1
LEGUN   0 1 0 1
LEGGED   0 1 0 1
LEGATE   0 1 1 0
LEFRANK   0 1 1 0
LECTURE   2 1 3 2
LECOQ   0 1 0 1
LECOMPTON   0 1 1 0
LECADIUS   0 1 0 1
LEAST   15 1 15 16
LEASH   0 1 1 0
LEASED   0 1 1 0
LEASE   0 1 0 1
LEARNT   0 1 0 1
LEAPING   3 1 3 4
LEAN   1 1 1 2
LEAGUE   1 1 1 2
LEADS   2 1 3 2
LEADER   2 1 2 3
LEACH   0 1 0 1
LE   0 1 1 0
LAWT   0 1 0 1
LAWFUL   0 1 1 0
LAW'S   0 1 0 1
LAVALLIER   0 1 0 1
LATTER   9 1 9 10
LASHED   0 1 1 0
LASH   0 1 0 1
LARS   0 1 0 1
LARGER   2 1 3 2
LAREN   0 1 1 0
LARDER   0 1 1 0
LANTHORN   0 1 1 0
LANTERN   0 1 0 1
LAND   12 1 13 12
LAMENT   0 1 0 1
LAMBENT   0 1 1 0
LALLIE   0 1 1 0
LADLED   0 1 1 0
LADIES   10 1 11 10
LADEN   0 1 0 1
LADDER   2 1 3 2
LAD   3 1 3 4
LABOUR   0 1 1 0
L   1 1 2 1
KNOWS   6 1 6 7
KNOWLEDGY   0 1 0 1
KNOTTING   0 1 0 1
KNOCKED   3 1 4 3
KNIF   0 1 0 1
KNEELS   0 1 1 0
KNEED   0 1 1 0
KNEE   0 1 1 0
KITES   0 1 1 0
KITE   0 1 1 0
KISSES   1 1 1 2
KIRTLAND   0 1 1 0
KINGS   1 1 1 2
KING'S   3 1 4 3
KINDLED   2 1 3 2
KIN   0 1 0 1
KILL   0 1 0 1
KIGHTS   0 1 0 1
KID   1 1 1 2
KICKAPOO   0 1 1 0
KICK   2 1 2 3
KEYNOTE   0 1 1 0
KETTLES   1 1 2 1
KESWICK   0 1 1 0
KEOGH   0 1 1 0
KELS   0 1 0 1
KEEPER   0 1 1 0
KEENER   0 1 1 0
KATIUS   0 1 0 1
KATHLEEN   0 1 1 0
KATE   0 1 1 0
KASEWICK   0 1 0 1
KARA'S   0 1 0 1
KANE   0 1 1 0
JUSTATION   0 1 0 1
JUS   0 1 1 0
JUMPED   1 1 1 2
JUDAH   0 1 1 0
JUDA   0 1 0 1
JOHNNIE   0 1 0 1
JOH   0 1 0 1
JOCAS   0 1 0 1
JOBRIGHT   0 1 0 1
JIB   0 1 1 0
JEWELLERS   0 1 0 1
JEWELER'S   0 1 1 0
JERRIES   0 1 0 1
JERMYNTOWN   0 1 0 1
JEHOVAH   0 1 1 0
JEHOVA   0 1 0 1
JEFFREY   0 1 0 1
JEFF'S   0 1 0 1
JAW   1 1 2 1
JASPER'S   1 1 2 1
JAP   0 1 1 0
JANE'S   0 1 1 0
JACULATIONS   0 1 0 1
JACQUE   0 1 0 1
JACOB'S   1 1 2 1
JACOB   1 1 1 2
JAB   0 1 0 1
ITCH   0 1 1 0
IT'LL   1 1 2 1
ISSIATED   0 1 0 1
ISRELY   0 1 0 1
ISLANDS   0 1 0 1
IRRESPONSIBLE   0 1 0 1
IRREPARABLE   0 1 1 0
IRONY   0 1 0 1
IRONS   0 1 0 1
IRONING   0 1 1 0
IRON'S   0 1 1 0
IRIDESCENT   0 1 1 0
ION   0 1 0 1
INVIOLATE   0 1 1 0
INVIDUOUS   0 1 0 1
INVIDIOUS   0 1 1 0
INVENTORS   1 1 2 1
INVENTILE   0 1 0 1
INVALA   0 1 0 1
INTRUSTING   0 1 0 1
INTRUSTED   0 1 0 1
INTRENCHMENT   0 1 1 0
INTERVALMENT   0 1 0 1
INTERHAMLET   0 1 0 1
INTERESTS   1 1 2 1
INTERBLER   0 1 0 1
INTENTS   0 1 1 0
INTENSE   2 1 2 3
INSURRECTIONOUS   0 1 0 1
INSURRECTIONISTS   0 1 1 0
INSURE   0 1 0 1
INSTENCING   0 1 0 1
INSTANT   2 1 3 2
INSTANCING   0 1 1 0
INSOOTH   0 1 0 1
INSIGHTED   0 1 0 1
INSENSIBLE   1 1 1 2
INQUIRED   2 1 2 3
INQUIRE   0 1 0 1
INLAND   0 1 0 1
INK   0 1 0 1
INJUSTICE   3 1 4 3
INJUS   0 1 0 1
INJURED   1 1 2 1
INGOTS   0 1 0 1
INGORGE   0 1 0 1
INGENUITY   1 1 2 1
INFUNDAMENTAL   0 1 0 1
INFORM   1 1 1 2
INFANTS   2 1 3 2
INFANTILE   1 1 2 1
INFANT'S   0 1 0 1
INFALLIBLE   0 1 1 0
INEXPLICABLE   1 1 2 1
INEFFECTUALLY   0 1 1 0
INDIVIDUAL   4 1 5 4
INDIFFERENCE   4 1 4 5
INDICATION   0 1 0 1
INDICATE   2 1 2 3
INDES   0 1 0 1
INDEPENDENTS   0 1 1 0
INCURRENT   0 1 0 1
INCULCATED   0 1 1 0
INCONDENT   0 1 0 1
INCOMPATIBLE   0 1 1 0
INCLOSED   0 1 1 0
INCLINED   1 1 2 1
INCLINE   0 1 0 1
INCITED   0 1 1 0
INCERTAINTY   0 1 1 0
INCANDESCENT   0 1 1 0
INACTION   0 1 1 0
IMPRISONED   2 1 3 2
IMPRISON   0 1 0 1
IMPRINCIPAL   0 1 0 1
IMPRESSING   0 1 0 1
IMPRESSED   4 1 4 5
IMPRESS'D   0 1 1 0
IMPRESS   0 1 0 1
IMPOSTLES   0 1 0 1
IMPOSSIBLE   11 1 11 12
IMPOSIVELY   0 1 0 1
IMPOSED   0 1 1 0
IMPOSE   1 1 1 2
IMPLORS   0 1 0 1
IMPLORES   0 1 1 0
IMPLIABLE   0 1 0 1
IMPERIOUSLY   0 1 1 0
IMPERFECT   0 1 0 1
IMPENETRABLE   1 1 2 1
IMPEARLED   0 1 1 0
IMPASSIVELY   0 1 1 0
IMMUNITY   0 1 1 0
IMMINITY   0 1 0 1
IMMATURE   0 1 1 0
IMITOR   0 1 0 1
IMBIBING   0 1 1 0
IMBIBED   0 1 1 0
ILLUMINOUS   0 1 0 1
ILL   6 1 6 7
IKING   0 1 0 1
IKE   0 1 1 0
IDOLITY   0 1 0 1
IDOLATRY   0 1 1 0
IDLENESS   0 1 1 0
IDLE   6 1 6 7
IDIOSYNCRATICALLY   0 1 1 0
IDIOSIN   0 1 0 1
IDEAS   10 1 11 10
ICHIOSAURUS   0 1 0 1
ICE   1 1 1 2
I'MLY   0 1 0 1
HYPOCRITE   0 1 1 0
HYPERCRITE   0 1 0 1
HYMN   0 1 1 0
HYDRAS   0 1 1 0
HYDRA   0 1 0 1
HUSSY   0 1 1 0
HUSHED   0 1 1 0
HUSBAND'S   0 1 1 0
HUSBAND   9 1 9 10
HURRIED   6 1 6 7
HURRANGUING   0 1 0 1
HURONS   0 1 1 0
HUNGERED   0 1 0 1
HUMPTY   0 1 0 1
HUMPH   0 1 1 0
HUMOROUS   2 1 3 2
HUMOR   1 1 1 2
HUMID   0 1 1 0
HUMANE   0 1 1 0
HUMAN   15 1 15 16
HUGE   7 1 7 8
HUE   0 1 1 0
HOUSEHOLD'S   0 1 1 0
HOUSEHOLD   4 1 4 5
HOUSECLEANING   0 1 1 0
HOUND   0 1 1 0
HOTBED   0 1 1 0
HORTON   0 1 1 0
HORSEPLAY   0 1 1 0
HORACE   0 1 1 0
HOPY   0 1 0 1
HOPKINS'S   0 1 1 0
HOPES   5 1 6 5
HOOKS   0 1 0 1
HOOK   0 1 0 1
HONOURED   0 1 1 0
HONOURABLY   0 1 1 0
HONORED   1 1 1 2
HONORABLY   0 1 0 1
HON   0 1 1 0
HOMME   0 1 0 1
HOMILY   0 1 1 0
HOLOCAUST   0 1 1 0
HOLOCAST   0 1 0 1
HOLE   1 1 1 2
HOBBS   0 1 0 1
HO   0 1 1 0
HISTOR   0 1 0 1
HIRESOME   0 1 0 1
HIRE   0 1 1 0
HINT   1 1 2 1
HIMMED   0 1 0 1
HILLY   0 1 1 0
HILD   0 1 0 1
HIGHEST   2 1 3 2
HIGHER   2 1 2 3
HIGH   18 1 18 19
HIERLY   0 1 0 1
HIDALGO   0 1 1 0
HICKY   0 1 0 1
HICKEY   0 1 1 0
HEWN   0 1 1 0
HETTY   0 1 1 0
HESTERPRON   0 1 0 1
HESITATE   0 1 0 1
HESIT   0 1 0 1
HERS   2 1 2 3
HERRUNS   0 1 0 1
HERO   2 1 3 2
HERMOCRATES   0 1 1 0
HERACLITIES   0 1 0 1
HERACLEITUS   0 1 1 0
HER'S   0 1 0 1
HENLORD   0 1 0 1
HENCE   4 1 4 5
HEMMED   0 1 1 0
HELPS   0 1 0 1
HELPED   2 1 3 2
HELLINGS   0 1 0 1
HELLENES   0 1 1 0
HEERS   0 1 0 1
HEAVILY   1 1 1 2
HEAVENLY   0 1 1 0
HEARTY   0 1 1 0
HEARTHSTONS   0 1 0 1
HEARTHSTONES   0 1 1 0
HEART'S   0 1 1 0
HEARSE   1 1 2 1
HEARS   1 1 2 1
HEARKEN   0 1 0 1
HEARING   1 1 1 2
HEALTH   6 1 6 7
HE'LL   1 1 1 2
HE'D   2 1 3 2
HAZEWRAPPED   0 1 1 0
HAZE   0 1 0 1
HAYTER   0 1 0 1
HAWTREY   0 1 1 0
HAWTH   0 1 0 1
HAWORTH   0 1 1 0
HAWKIN   0 1 0 1
HAUNTS   0 1 0 1
HATH   3 1 4 3
HATER   0 1 1 0
HASK   0 1 0 1
HARTS   0 1 1 0
HARSE   0 1 0 1
HARRYING   0 1 1 0
HARRY   2 1 3 2
HARRIED   0 1 1 0
HAROUS   0 1 0 1
HAROLD   0 1 0 1
HARMON   3 1 4 3
HARKENED   0 1 1 0
HARESSING   0 1 0 1
HARE   0 1 1 0
HARBOURING   0 1 0 1
HARBORING   0 1 1 0
HARASSING   0 1 1 0
HARANGUING   0 1 1 0
HARANGUE   0 1 1 0
HARANG   0 1 0 1
HARALD   0 1 1 0
HAR   0 1 1 0
HAPPINESS   6 1 6 7
HAPPENED   6 1 6 7
HAPPEN   4 1 5 4
HANSTER'S   0 1 0 1
HANSOM   0 1 1 0
HANNA   0 1 1 0
HANGINGS   0 1 1 0
HANGERSON   0 1 0 1
HANGERS   0 1 1 0
HANG   1 1 1 2
HANDSOM   0 1 0 1
HANDS   16 1 17 16
HAMLET'S   0 1 1 0
HAMLESS   0 1 0 1
HAMBURG   0 1 1 0
HAMBERED   0 1 0 1
HAM   0 1 1 0
HALVES   0 1 0 1
HALS   0 1 0 1
HALLOA   0 1 1 0
HAL   0 1 1 0
HAKON   0 1 1 0
HAIRDRESSER   0 1 1 0
HACKHA   0 1 0 1
HACKEY   0 1 0 1
HACK   0 1 0 1
HABITANTS   0 1 0 1
HA   0 1 0 1
GYOMETRICAL   0 1 0 1
GUYEWARDS   0 1 0 1
GURIAGLE   0 1 0 1
GUPPED   0 1 0 1
GUNPY   0 1 0 1
GULF   1 1 2 1
GUISE   0 1 1 0
GUILD   0 1 0 1
GUERRILLA   0 1 1 0
GU   0 1 0 1
GROWS   1 1 2 1
GROWN   6 1 7 6
GROSS   1 1 1 2
GROANED   1 1 2 1
GROAN   1 1 1 2
GRINGO   0 1 1 0
GRINDER   0 1 1 0
GRIM   2 1 3 2
GRIEFS   0 1 1 0
GREY'S   0 1 1 0
GREY   2 1 3 2
GREW   5 1 5 6
GREENAU   0 1 0 1
GREEN   12 1 12 13
GREEING   0 1 1 0
GREEDS   0 1 0 1
GRAYARD   0 1 0 1
GRAY'S   0 1 0 1
GRAVEYARD   2 1 3 2
GRATES   0 1 0 1
GRATE   0 1 1 0
GRASS   10 1 11 10
GRASPING   2 1 3 2
GRAS   0 1 0 1
GRAPEVINE   0 1 1 0
GRANFONES   0 1 0 1
GRANDER   2 1 2 3
GRANDED   0 1 0 1
GRAND   1 1 2 1
GRAMOPHONES   0 1 1 0
GRAMOPHONE   0 1 1 0
GRAM   0 1 1 0
GRAHAF   0 1 0 1
GRAF   0 1 1 0
GRADUALLY   4 1 5 4
GRADUAL   0 1 0 1
GRADES   0 1 1 0
GOVERNORS   0 1 0 1
GOVERNORCH   0 1 0 1
GOVERNOR'S   0 1 1 0
GOVERNMENT   7 1 8 7
GOVERNED   0 1 1 0
GOVERN   0 1 0 1
GOVE   0 1 0 1
GOT   12 1 13 12
GOSSIPS   0 1 0 1
GOSSIP   1 1 2 1
GORGEOUS   0 1 1 0
GORGEON   0 1 0 1
GORDONS   0 1 1 0
GORDON   0 1 1 0
GOODWILL   0 1 0 1
GOODS   4 1 5 4
GOOBERS   0 1 1 0
GOLF   1 1 1 2
GOING   26 1 26 27
GOES   1 1 2 1
GODLESS   0 1 1 0
GODDLES   0 1 0 1
GOATS   0 1 0 1
GNAWS   0 1 0 1
GLOOMILY   1 1 2 1
GLINDA   0 1 1 0
GLENDA   0 1 0 1
GLEANOR   0 1 0 1
GLEANER   0 1 1 0
GLANCE   5 1 5 6
GIVE   29 1 30 29
GIRT   0 1 0 1
GIRARD   0 1 1 0
GILLY   0 1 0 1
GILLEQUINS   0 1 0 1
GILLAKENS   0 1 0 1
GILL   0 1 0 1
GILD   0 1 1 0
GILCHRIST'S   0 1 1 0
GIFTCUSLE   0 1 0 1
GIER   0 1 1 0
GICK   0 1 0 1
GIBRA   0 1 0 1
GIAOURS   0 1 1 0
GHOSTS   1 1 2 1
GHOST   2 1 2 3
GESTATION   0 1 1 0
GERMANTOWN   0 1 1 0
GERARD   0 1 0 1
GEOMETRICAL   0 1 1 0
GEOFFREY'S   0 1 1 0
GEOFFREY   0 1 1 0
GENTLEMEN   5 1 6 5
GENTLEMAN   8 1 8 9
GENTLE   6 1 7 6
GENIEOLOGIES   0 1 0 1
GENERALSHIP   0 1 0 1
GENERALLY   7 1 8 7
GENEALOGIES   0 1 1 0
GENDERS   0 1 0 1
GAZING   1 1 2 1
GAZE   2 1 3 2
GAYLY   0 1 1 0
GAY   0 1 1 0
GAVENOMETER   0 1 0 1
GATHERINGS   0 1 1 0
GASING   0 1 0 1
GASHES   0 1 0 1
GASEOUS   0 1 1 0
GARDENS   3 1 3 4
GAMEWELL'S   0 1 1 0
GAMBAS   0 1 0 1
GALVANOMETER   0 1 1 0
GAINED   0 1 0 1
GAILY   0 1 0 1
FUZZY   0 1 1 0
FUTURISTIC   0 1 1 0
FUTUREIST   0 1 0 1
FUSY   0 1 0 1
FURTHEST   0 1 0 1
FURTHERED   0 1 1 0
FURTHER   9 1 9 10
FURTAIN   0 1 0 1
FURS   0 1 0 1
FURNANDO   0 1 0 1
FURDENIAL   0 1 0 1
FUNDAMENTAL   0 1 1 0
FUN   0 1 0 1
FULNESS   0 1 1 0
FULLNESS   0 1 0 1
FUL   0 1 0 1
FUGITIVES   1 1 1 2
FUGITIVE'S   0 1 1 0
FUDS   0 1 0 1
FROZE   0 1 0 1
FROWNING   1 1 2 1
FROTHY   0 1 1 0
FROTHE   0 1 0 1
FRONTISPIECE   0 1 1 0
FRONTIER   2 1 3 2
FRONTICEPIECE   0 1 0 1
FRON   0 1 0 1
FROLIC   1 1 2 1
FROL   0 1 0 1
FRINGED   1 1 2 1
FRIGHTENED   2 1 2 3
FRIENDLY   4 1 5 4
FRIEND'S   1 1 2 1
FRESHINGS   0 1 0 1
FRESHENS   0 1 1 0
FREEON   0 1 0 1
FREED   1 1 1 2
FREE   17 1 18 17
FRANCE'S   0 1 0 1
FRANCE   6 1 6 7
FRAME   3 1 4 3
FRAM   0 1 0 1
FRAGED   0 1 0 1
FOUGHT   0 1 1 0
FORWARDED   0 1 1 0
FORTUITOUS   0 1 1 0
FORTIFY   0 1 0 1
FORTHWARM   0 1 0 1
FORTH   8 1 9 8
FORMER   7 1 7 8
FORM   11 1 12 11
FORGING   0 1 1 0
FORGETTING   0 1 1 0
FORGE   0 1 1 0
FORESEEING   0 1 1 0
FORESAWED   0 1 0 1
FORESAW   0 1 1 0
FORCE   17 1 17 18
FORBES'S   0 1 1 0
FOOTED   1 1 1 2
FOOT   8 1 9 8
FOOL   0 1 0 1
FO   0 1 0 1
FLUX   1 1 2 1
FLUTES   0 1 0 1
FLUSH   0 1 0 1
FLUKES   0 1 1 0
FLUFFINOSE   0 1 1 0
FLUFFE   0 1 0 1
FLOYD'S   0 1 1 0
FLOWERS   10 1 11 10
FLOUR   0 1 1 0
FLOORY'S   0 1 0 1
FLIGHT   2 1 3 2
FLEX   0 1 0 1
FLESH   4 1 5 4
FLEECY   0 1 1 0
FLAT   1 1 1 2
FLAP   1 1 2 1
FLAGSTONES   0 1 1 0
FLAG   1 1 1 2
FITZOOTH'S   0 1 1 0
FITTOOTH'S   0 1 0 1
FITTED   2 1 2 3
FIT   0 1 0 1
FISTS   1 1 2 1
FIST   0 1 0 1
FISH   1 1 1 2
FIRS   0 1 1 0
FIREBURN   0 1 0 1
FIREBUGS   0 1 1 0
FIREBALL   0 1 1 0
FINED   0 1 1 0
FINE   16 1 17 16
FINDING   2 1 3 2
FINALLY   8 1 8 9
FINALE   0 1 1 0
FILLS   2 1 2 3
FIGGING   0 1 0 1
FIFTELY   0 1 0 1
FIERCELY   0 1 1 0
FIELD   5 1 6 5
FICHET   0 1 0 1
FIANCE   0 1 0 1
FEW   27 1 28 27
FEUDS   0 1 1 0
FETCH   0 1 1 0
FESTIVE   0 1 1 0
FESTIGES   0 1 0 1
FENDERS   0 1 0 1
FELLOW'S   0 1 1 0
FELLOW   9 1 9 10
FEES   0 1 1 0
FEELS   1 1 2 1
FEELINGS   3 1 3 4
FEELIN'S   0 1 1 0
FEED   1 1 2 1
FEATURES   9 1 9 10
FEATED   0 1 0 1
FEAREST   0 1 1 0
FEARED   2 1 3 2
FEAR   12 1 12 13
FE   0 1 0 1
FATTEN   0 1 0 1
FATHOM   0 1 1 0
FATHER'S   3 1 4 3
FATHER   28 1 28 29
FATE   0 1 0 1
FAT   2 1 3 2
FASTRY   0 1 0 1
FARTHEST   1 1 2 1
FARTHER   6 1 6 7
FARMOUS   0 1 0 1
FARMER   4 1 5 4
FARM   7 1 8 7
FANNING   0 1 1 0
FAN   1 1 2 1
FAMOUS   2 1 3 2
FAMILIA   0 1 0 1
FAME   2 1 2 3
FALLS   5 1 5 6
FALLEN   2 1 3 2
FALCON   0 1 1 0
FAIRVIE   0 1 0 1
FAIRMACH   0 1 0 1
FAIL   3 1 4 3
FADED   0 1 1 0
FADE   3 1 4 3
FACE   28 1 29 28
FA   0 1 0 1
EYES   44 1 44 45
EYELIDS   0 1 1 0
EXULTATION   0 1 1 0
EXULT   0 1 0 1
EXTENTAKEN   0 1 0 1
EXTENT   5 1 6 5
EXTENSITY   0 1 0 1
EXSIDER   0 1 0 1
EXPLICABLE   0 1 0 1
EXOTICS   0 1 1 0
EXIST   2 1 3 2
EXIGARUS   0 1 0 1
EXHIBIT   1 1 2 1
EXHALE   0 1 1 0
EXERCISE   0 1 1 0
EXEGED   0 1 0 1
EXE   0 1 0 1
EXCUSE   3 1 3 4
EXCESSORIES   0 1 0 1
EXCEPTIONS   0 1 1 0
EXCEPARINE   0 1 0 1
EXCELLENCY'S   0 1 1 0
EXCELLENCIES   0 1 0 1
EXANDER   0 1 0 1
EXALTATION   0 1 0 1
EXALT   0 1 1 0
EXAL   0 1 0 1
EVOLUTION   2 1 3 2
EVERYWHERE   6 1 7 6
EVENT   4 1 4 5
EVENING   14 1 15 14
EVENIN'S   0 1 1 0
EVEN'S   0 1 0 1
EVAILABLE   0 1 0 1
EVA'S   0 1 1 0
EVA   2 1 3 2
EUROPE   3 1 3 4
EUCHARIST   0 1 1 0
ETINE   0 1 0 1
ETHINAY   0 1 0 1
ETHEL   0 1 0 1
ETERNITY   1 1 2 1
ET   2 1 3 2
ESTRANGEMENT   0 1 1 0
ESTATE   2 1 3 2
ESSMENT   0 1 0 1
ESPRIT   0 1 1 0
ESCORT   3 1 4 3
ESCORED   0 1 0 1
ESCHEATED   0 1 1 0
ESCAPED   0 1 1 0
ESCAPE   4 1 4 5
ERR   0 1 1 0
ERNEST   0 1 1 0
ERETHING   0 1 0 1
EPISTLE   2 1 3 2
ENTRUSTING   0 1 1 0
ENTRUSTED   0 1 1 0
ENTRENCHMENT   0 1 0 1
ENTRANCED   0 1 1 0
ENTRANCE   4 1 4 5
ENTHRALMENT   0 1 1 0
ENTERED   21 1 21 22
ENSURE   0 1 1 0
ENSTRANGEMENT   0 1 0 1
ENS   0 1 0 1
ENQUIRIES   0 1 1 0
ENQUIRED   0 1 1 0
ENQUIRE   0 1 1 0
ENORMOUSLY   1 1 2 1
ENNIS   0 1 1 0
ENGORGED   0 1 1 0
ENGLISH   12 1 12 13
ENGINITY   0 1 0 1
ENGINED   0 1 0 1
ENGINE   5 1 6 5
ENGENDERS   0 1 1 0
ENDS   0 1 1 0
ENDEAVOURING   0 1 0 1
ENDEAVORING   0 1 1 0
ENCYCLOPAEDIA   0 1 1 0
ENCLOSED   0 1 0 1
ENCHANT   0 1 0 1
ENACTLY   0 1 0 1
ENACTED   0 1 1 0
EMPLOYMENTS   1 1 2 1
EMPLOYMENT   1 1 1 2
EMPIROUSLY   0 1 0 1
EMPEARLED   0 1 0 1
EMISSIONS   0 1 1 0
EMILIARATION   0 1 0 1
EMERGED   0 1 0 1
EMERG'D   0 1 1 0
EMBROSS   0 1 0 1
EMBROE   0 1 0 1
EMBRIGHT   0 1 0 1
EMBODIED   0 1 1 0
EMBLANCE   0 1 0 1
EMBIBBING   0 1 0 1
EMBASSIDES   0 1 0 1
ELZEINER   0 1 0 1
ELSINORE   0 1 1 0
ELMO'S   0 1 1 0
ELF   0 1 1 0
ELEVEN   3 1 4 3
ELECTROPLATING   0 1 1 0
ELECTRO   0 1 0 1
ELECTIONEERING   0 1 1 0
ELECTION   3 1 3 4
ELECTANCE   0 1 0 1
ELECT   1 1 2 1
ELEBRATE   0 1 0 1
ELDERS   0 1 1 0
ELDER   2 1 2 3
ELCHO   0 1 1 0
EJACULATIONS   0 1 1 0
EITHER   8 1 8 9
EIGHT   6 1 7 6
EFFECTUALLY   0 1 1 0
EFFECTUAL   1 1 2 1
EFFECTS   2 1 3 2
EFFECTIVELY   0 1 1 0
EFFECTIVE   1 1 2 1
EFFECTING   0 1 1 0
EFFECTED   1 1 2 1
EFFECT   9 1 9 10
EDWARD   3 1 3 4
EDITORS   0 1 1 0
EDITION   0 1 1 0
EDISONIA   0 1 1 0
EDICTS   0 1 1 0
EDICS   0 1 0 1
EDICINE   0 1 0 1
EDDICINE   0 1 0 1
ED   0 1 0 1
ECHANIMICOLUTION   0 1 0 1
ECH   0 1 0 1
ECCENTRICITY   0 1 1 0
EASTTERLY'S   0 1 0 1
EASTERLY'S   0 1 1 0
EASTER   0 1 0 1
EASILY   9 1 10 9
EASE   2 1 3 2
EAS   0 1 0 1
EARSHOT   0 1 1 0
EARNEST   4 1 4 5
EAR   6 1 6 7
EAGLE   0 1 1 0
DYIN   0 1 1 0
DYE   0 1 1 0
DYCE   0 1 0 1
DUTCHERS   0 1 0 1
DUSK   2 1 2 3
DURING   11 1 12 11
DUNNO   0 1 1 0
DUMBFOUNDED   0 1 1 0
DUMAS   0 1 1 0
DUG   1 1 1 2
DUERER   0 1 1 0
DUE   5 1 5 6
DUDGEON   0 1 1 0
DUD   0 1 0 1
DUCHES   0 1 0 1
